trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	w_or_p_iti.keys	reexpo.started	reexpo.stopped	w_or_p_iti.started	w_or_p_iti.stopped	scramble.started	scramble.stopped	word_or_pseudo.started	word_or_pseudo.stopped	w_or_p.keys	w_or_p.started	w_or_p.stopped	w_or_p_iti.rt	w_or_p.rt	participant	session	date	expName	psychopyVersion	frameRate	
24	0	24	0	0	0	0	0	None	None	None	445.6404022319912	447.64054837099684										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
24	0	24	0	1	0	1	0	None	None	None	448.12368457698904	450.12363890898996										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
24	0	24	0	2	0	2	0	None	None	None	450.6239881579968	452.6239856309985										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
24	0	24	0	3	0	3	0	None	None	None	453.12410967599135	455.1243048519973										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
24	0	24	0	4	0	4	0	None	None	None	455.6242173789942	457.6245940039953										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
24	0	24	0	5	0	5	0	None	None	None	458.1246049689944	460.12455766698986										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
24	0	24	0	6	0	6	0	None	None	None	460.6247979369946	462.6250408109918										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
24	0	24	0	7	0	7	0	None	None	None	463.124829487002	465.12447789										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
24	0	24	0										467.6085517719912	None	465.62522389799415	None	None	465.62522389799415	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
25	0	25	0	0	0	0	0	None	None	None	467.6420541849948	469.64191319099336										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
25	0	25	0	1	0	1	0	None	None	None	470.12538351799594	472.12546169399866										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
25	0	25	0	2	0	2	0	None	None	None	472.6256680209917	474.6257193779893										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
25	0	25	0	3	0	3	0	None	None	None	475.12548119299754	477.1259380279953										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
25	0	25	0	4	0	4	0	None	None	None	477.62580363699817	479.62548798100033										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
25	0	25	0	5	0	5	0	None	482.10946608199447	None	480.12567234999733	482.12610341199616										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
25	0	25	0										484.6096087719925	None	482.62615183099115	None	None	482.62615183099115	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
26	0	26	0	0	0	0	0	None	None	None	484.6430691900023	486.64314770400233										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
26	0	26	0	1	0	1	0	None	None	None	487.1264339140034	489.1265150639956										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
26	0	26	0	2	0	2	0	None	None	None	489.626608156992	491.62683076399844										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
26	0	26	0	3	0	3	0	None	None	None	492.12694299699797	494.1271311640012										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
26	0	26	0	4	0	4	0	None	None	None	494.6269673170027	496.6271906460024										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
26	0	26	0	5	0	5	0	None	None	None	497.12711374000355	499.12744328498957										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
26	0	26	0										501.6109288209991	None	499.62756672900287	None	None	499.62756672900287	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
27	0	27	0	0	0	0	0	None	None	None	501.6440033639956	503.6442211379908										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
27	0	27	0	1	0	1	0	None	None	None	504.1277274329914	506.1272951379942										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
27	0	27	0	2	0	2	0	None	None	None	506.6268399679975	508.6278060009936										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
27	0	27	0	3	0	3	0	None	None	None	509.12819702499837	511.1281604139949										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
27	0	27	0	4	0	4	0	None	None	None	511.62822667800356	513.628275021998										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
27	0	27	0	5	0	5	0	None	None	None	514.1281273289933	516.1278644440026										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
27	0	27	0	6	0	6	0	None	None	None	516.6286917659891	518.6286942829902										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
27	0	27	0	7	0	7	0	None	521.1122591329913	None	519.1287207729911	521.1286636069999										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
27	0	27	0										523.612395388991	None	521.6289936269895	None	None	521.6289936269895	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
28	0	28	0	0	0	0	0	None	None	None	523.6457130229974	525.6457356789906										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
28	0	28	0	1	0	1	0	None	None	None	526.1292556109984	528.129307575										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
28	0	28	0	2	0	2	0	None	None	None	528.6294592159975	530.629599545995										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
28	0	28	0	3	0	3	0	None	None	None	531.1295217430015	533.1296670799929										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
28	0	28	0	4	0	4	0	None	None	None	533.6297037189943	535.629883267										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
28	0	28	0	5	0	5	0	None	None	None	536.1298248609965	538.1299520280008										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
28	0	28	0	6	0	6	0	None	None	None	538.630028849002	540.6301472759951										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
28	0	28	0										543.1135690539959	None	541.1301921889972	None	None	541.1301921889972	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
29	0	29	0	0	0	0	0	None	None	None	543.1472784279904	545.1472694129916										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
29	0	29	0	1	0	1	0	None	None	None	545.63067176599	547.6305938959995										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
29	0	29	0	2	0	2	0	None	None	None	548.1308152779966	550.1308845029998										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
29	0	29	0	3	0	3	0	None	None	None	550.6308848030021	552.631147039996										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
29	0	29	0	4	0	4	0	None	None	None	553.114341056993	555.1145363940013										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
29	0	29	0	5	0	5	0	None	None	None	555.6311517659924	557.63120281999										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
29	0	29	0	6	0	6	0	None	None	None	558.1147590559995	560.1147948549915										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
29	0	29	0										562.5984545259998	None	560.6148446320003	None	None	560.6148446320003	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
30	0	30	0	0	0	0	0	None	None	None	562.6317718349892	564.6317850170017										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
30	0	30	0	1	0	1	0	None	None	None	565.1152726449945	567.1154178119905										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
30	0	30	0	2	0	2	0	None	None	None	567.6307712209964	569.6321150290023										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
30	0	30	0	3	0	3	0	None	None	None	570.115665239995	572.1155772889906										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
30	0	30	0	4	0	4	0	None	None	None	572.6157804510003	574.615901377998										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
30	0	30	0										577.0994475179905	None	575.1157891719922	None	None	575.1157891719922	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
31	0	31	0	0	0	0	0	None	None	None	577.1328617190011	579.1329373129993										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
31	0	31	0	1	0	1	0	None	None	None	579.6161994860013	581.616262030002										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
31	0	31	0	2	0	2	0	None	None	None	582.1163380609942	584.1164948429941										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
31	0	31	0	3	0	3	0	None	None	None	584.6166731870035	586.6166781399952										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
31	0	31	0	4	0	4	0	None	589.1003917670023	None	587.1167445570027	589.1169550719933										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
31	0	31	0										591.6003678799898	None	589.6170252269949	None	None	589.6170252269949	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
32	0	32	0	0	0	0	0	None	None	None	591.6339650269947	593.6339349859918										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
32	0	32	0	1	0	1	0	None	None	None	594.1166405029944	596.1174797139975										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
32	0	32	0	2	0	2	0	None	None	None	596.6174065700034	598.6177335379907										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
32	0	32	0	3	0	3	0	None	None	None	599.1175662789901	601.117579393991										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
32	0	32	0	4	0	4	0	None	None	None	601.6177550610009	603.6177213939955										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
32	0	32	0	5	0	5	0	None	606.1012359219894	None	604.1181131869962	606.1181698459986										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
32	0	32	0										608.6015836989973	None	606.6181685269985	None	None	606.6181685269985	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
33	0	33	0	0	0	0	0	None	None	None	608.6349799589952	610.634989379003										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
33	0	33	0	1	0	1	0	None	None	None	611.1185845650034	613.1183029759995										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
33	0	33	0	2	0	2	0	None	None	None	613.6187579249963	615.6186200279917										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
33	0	33	0	3	0	3	0	None	None	None	616.1186851189996	618.1188287569967										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
33	0	33	0	4	0	4	0	None	None	None	618.6188569119986	620.6191087719926										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
33	0	33	0										623.1026019760029	None	621.1189431239909	None	None	621.1189431239909	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
34	0	34	0	0	0	0	0	None	None	None	623.13598258399	625.1359394059982										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
34	0	34	0	1	0	1	0	None	None	None	625.6192664419941	627.6193237739935										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
34	0	34	0	2	0	2	0	None	None	None	628.1195066069922	630.1199183139979										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
34	0	34	0	3	0	3	0	None	None	None	630.6199399210018	632.6199385959917										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
34	0	34	0	4	0	4	0	None	None	None	633.1199899529893	635.1199054649915										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
34	0	34	0	5	0	5	0	None	None	None	635.6200344629906	637.6201293969934										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
34	0	34	0	6	0	6	0	None	None	None	638.1202107119898	640.1203627969953										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
34	0	34	0										642.6033173499891	None	640.6204377789982	None	None	640.6204377789982	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
35	0	35	0	0	0	0	0	None	None	None	642.6373371109948	644.637423868										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
35	0	35	0	1	0	1	0	None	None	None	645.1203925000009	647.1208313179959										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
35	0	35	0	2	0	2	0	None	None	None	647.6208939109929	649.6208994259941										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
35	0	35	0	3	0	3	0	None	None	None	650.1210854079982	652.1212017829966										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
35	0	35	0	4	0	4	0	None	None	None	652.6212248709926	654.6209955819941										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
35	0	35	0	5	0	5	0	None	None	None	655.1213165109948	657.121701170996										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
35	0	35	0										659.6048743260035	None	657.621756292996	None	None	657.621756292996	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
36	0	36	0	0	0	0	0	None	None	None	659.6384812199976	661.6385688119917										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
36	0	36	0	1	0	1	0	None	None	None	662.1221170249919	664.1221959230024										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
36	0	36	0	2	0	2	0	None	None	None	664.6215409279976	666.6222931789962										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
36	0	36	0	3	0	3	0	None	None	None	667.1220951220021	669.1223926929961										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
36	0	36	0	4	0	4	0	None	None	None	669.6224377019971	671.6220040999906										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
36	0	36	0	5	0	5	0	None	None	None	672.1225981649914	674.1226706199959										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
36	0	36	0										676.6062690429972	None	674.6225765639974	None	None	674.6225765639974	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
37	0	37	0	0	0	0	0	None	None	None	676.63959070899	678.6395602809935										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
37	0	37	0	1	0	1	0	None	None	None	679.1229976789909	681.1222226919926										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
37	0	37	0	2	0	2	0	None	None	None	681.6232188930007	683.6235264459974										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
37	0	37	0	3	0	3	0	None	None	None	684.1228871149942	686.1236618080002										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
37	0	37	0	4	0	4	0	None	None	None	686.6235777559923	688.6239509890002										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
37	0	37	0	5	0	5	0	None	None	None	689.1237049799965	691.123785756994										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
37	0	37	0	6	0	6	0	None	None	None	691.6239725199994	693.6239692949894										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
37	0	37	0										696.1074745200021	None	694.1240773469908	None	None	694.1240773469908	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
38	0	38	0	0	0	0	0	None	None	None	696.1409831069905	698.1411706200015										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
38	0	38	0	1	0	1	0	None	None	None	698.6245099299995	700.6245537139912										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
38	0	38	0	2	0	2	0	None	None	None	701.1246766370023	703.1248549399897										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
38	0	38	0	3	0	3	0	None	None	None	703.6247097879968	705.6249734320008										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
38	0	38	0	4	0	4	0	None	None	None	706.1251163289999	708.1248989960004										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
38	0	38	0										710.6084368839947	None	708.6251300159929	None	None	708.6251300159929	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
39	0	39	0	0	0	0	0	None	None	None	710.6418514879915	712.6420494019985										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
39	0	39	0	1	0	1	0	None	None	None	713.1255602000019	715.1250750449981										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
39	0	39	0	2	0	2	0	None	None	None	715.6250359179976	717.6256195199967										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
39	0	39	0	3	0	3	0	None	None	None	718.1258793180023	720.1258871009923										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
39	0	39	0	4	0	4	0	None	None	None	720.6259970499959	722.6260283209995										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
39	0	39	0										725.1098026370018	None	723.1261811470031	None	None	723.1261811470031	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
40	0	40	0	0	0	0	0	None	None	None	725.1432607659954	727.1431114659936										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
40	0	40	0	1	0	1	0	None	None	None	727.6265155250003	729.6266245339939										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
40	0	40	0	2	0	2	0	None	None	None	730.1267957020027	732.1267147909966										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
40	0	40	0	3	0	3	0	None	None	None	732.6268859760021	734.6267334439908										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
40	0	40	0	4	0	4	0	None	None	None	735.1271032479999	737.127027444003										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
40	0	40	0	5	0	5	0	None	None	None	737.6272031499975	739.6272290579946										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
40	0	40	0	6	0	6	0	None	None	None	740.1272694569925	742.1275791160006										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
40	0	40	0										744.6092838719924	None	742.6274282829982	None	None	742.6274282829982	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
41	0	41	0	0	0	0	0	None	None	None	744.6261505949951	746.6275343719899										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
41	0	41	0	1	0	1	0	None	None	None	747.1279522059922	749.1279084699927										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
41	0	41	0	2	0	2	0	None	None	None	749.6265036190016	751.6282542919944										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
41	0	41	0	3	0	3	0	None	None	None	752.1275458879973	754.1283490569913										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
41	0	41	0	4	0	4	0	None	None	None	754.6283067710028	756.6283860650001										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
41	0	41	0	5	0	5	0	None	None	None	757.1283400179964	759.1286747589911										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
41	0	41	0	6	0	6	0	None	None	None	759.6286002790002	761.6289689889963										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
41	0	41	0	7	0	7	0	None	764.1122364229959	None	762.1287422210007	764.1289790680021										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
41	0	41	0										766.6124600939947	None	764.6290944599896	None	None	764.6290944599896	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
42	0	42	0	0	0	0	0	None	None	None	766.6458182200004	768.6458878449921										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
42	0	42	0	1	0	1	0	None	None	None	769.1292350500007	771.1291901829973										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
42	0	42	0	2	0	2	0	None	None	None	771.6295004580024	773.6297551189928										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
42	0	42	0	3	0	3	0	None	None	None	774.1295250409894	776.1298954369995										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
42	0	42	0	4	0	4	0	None	None	None	776.6298805169936	778.6298447799927										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
42	0	42	0	5	0	5	0	None	None	None	779.1298622219911	781.1301430399908										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
42	0	42	0	6	0	6	0	None	None	None	781.6299478419969	783.6302192489966										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
42	0	42	0	7	0	7	0	None	None	None	784.1299487689976	786.1304318809998										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
42	0	42	0										788.6141243239981	None	786.630609971995	None	None	786.630609971995	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
43	0	43	0	0	0	0	0	None	None	None	788.6471953220025	790.6475325749925										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
43	0	43	0	1	0	1	0	None	None	None	791.1305834619998	793.1310179580032										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
43	0	43	0	2	0	2	0	None	None	None	793.6143820909929	795.6144692009984										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
43	0	43	0	3	0	3	0	None	None	None	796.1145375619963	798.1146401659935										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
43	0	43	0	4	0	4	0	None	None	None	798.6148507799953	800.6144535439962										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
43	0	43	0	5	0	5	0	None	None	None	801.1147500869993	803.114934939993										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
43	0	43	0	6	0	6	0	None	None	None	803.6148290290002	805.6152397800033										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
43	0	43	0	7	0	7	0	None	None	None	806.1317851719941	808.1487858990004										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
43	0	43	0										810.5983672570001	None	808.6152443899919	None	None	808.6152443899919	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
44	0	44	0	0	0	0	0	None	None	None	810.632238678998	812.6324983119994										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
44	0	44	0	1	0	1	0	None	None	None	813.115829656992	815.1158249790024										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
44	0	44	0	2	0	2	0	None	None	None	815.6157697919989	817.616181282996										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
44	0	44	0	3	0	3	0	None	None	None	818.1160474359931	820.1160815289913										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
44	0	44	0	4	0	4	0	None	None	None	820.6161428939959	822.6164938099973										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
44	0	44	0	5	0	5	0	None	None	None	823.11629898299	825.1163454880007										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
44	0	44	0	6	0	6	0	None	None	None	825.6163510429906	827.6167346619914										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
44	0	44	0										830.0997277349961	None	828.1168645049911	None	None	828.1168645049911	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
45	0	45	0	0	0	0	0	None	None	None	830.1331335919967	832.1338706179959										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
45	0	45	0	1	0	1	0	None	None	None	832.617117820002	834.6168845509965										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
45	0	45	0	2	0	2	0	None	None	None	835.1170327279979	837.1173696390033										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
45	0	45	0	3	0	3	0	None	None	None	837.6173159059981	839.617361504992										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
45	0	45	0	4	0	4	0	None	None	None	840.117392383996	842.117489545999										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
45	0	45	0	5	0	5	0	p	None	None	842.6172006279958	844.6180542259972								1.096299174008891		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
45	0	45	0	6	0	6	0	p	None	None	845.1179146779905	847.1180176429916								0.41271651299030054		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
45	0	45	0										849.6014890899969	None	847.6178418139898	None	w	847.6178418139898	None		1.2862345080066007	testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
46	0	46	0	0	0	0	0	p	None	None	849.6349198949902	851.6349688819901								0.7096839880105108		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
46	0	46	0	1	0	1	0	w	None	None	852.1184536950022	854.1184912989993								0.5938237590016797		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
46	0	46	0	2	0	2	0	w	None	None	854.618067065996	856.618303944997								0.4582034009945346		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
46	0	46	0	3	0	3	0	p	None	None	857.1184810999985	859.1185913219961								0.4657538469909923		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
46	0	46	0	4	0	4	0	p	None	None	859.6189437790017	861.6189261230029								0.47892592300195247		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
46	0	46	0	5	0	5	0	w	None	None	862.118888113997	864.1191140399897								0.6199458720075199		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
46	0	46	0	6	0	6	0	p	None	None	864.6188943379966	866.6191477829998								0.38774172400007956		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
46	0	46	0	7	0	7	0	w	None	None	867.1193110309978	869.1193167599995								0.45822942300583236		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
46	0	46	0										871.60278749399	None	869.6195249259908	None	p	869.6195249259908	None		1.294526486992254	testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
47	0	47	0	0	0	0	0	None	None	None	871.6363705459953	873.6364551899896										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
47	0	47	0	1	0	1	0	None	None	None	874.119874349999	876.1200385409902										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
47	0	47	0	2	0	2	0	None	None	None	876.6199630019983	878.6202277229895										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
47	0	47	0	3	0	3	0	None	None	None	879.1203700869955	881.1202410699916										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
47	0	47	0	4	0	4	0	None	None	None	881.6204894089897	883.6207109440002										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
47	0	47	0	5	0	5	0	None	None	None	884.1206466649892	886.1206367080013										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
47	0	47	0	6	0	6	0	None	None	None	886.6204469329969	888.6192764129955										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
47	0	47	0										891.1044368970033	None	889.1208963209938	None	None	889.1208963209938	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
48	0	48	0	0	0	0	0	None	None	None	891.1377426949912	893.137709417002										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
48	0	48	0	1	0	1	0	None	None	None	893.6212391959998	895.6213556279981										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
48	0	48	0	2	0	2	0	None	None	None	896.1212684280035	898.1214133879985										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
